gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0,1,0,1,-0.10869565217391304,1,2,2,2,1,1,2,1,1,2,1,3,0.6211180124223603,0.30224177299221616
1,1,1,1,-0.4782608695652174,1,1,2,2,2,2,2,1,1,2,1,3,0.3432252127904303,-0.24037963510092716
0,0,1,0,0.2608695652173913,1,1,2,1,1,1,1,1,1,0,1,3,0.7481021394064874,0.9072213832899275
0,0,0,0,-0.1956521739130435,1,1,2,2,2,2,2,1,1,2,1,3,0.3625488842880148,0.11042537514863689
0,0,0,1,0.08695652173913043,1,1,2,2,2,2,2,1,1,2,0,3,0.38187255578559925,0.45694088810102207
0,0,1,1,0.5869565217391305,1,1,1,2,1,1,1,1,1,0,1,0,0.20795951230733833,0.9151875925561171
0,0,0,0,-0.6086956521739131,1,2,2,2,2,2,2,2,2,2,1,3,0.07361398665746492,-0.38623713333187426
0,0,1,1,-0.5434782608695652,1,2,2,2,2,2,2,2,2,2,1,3,0.10213940648723252,-0.3149205932345581
1,0,1,1,0.5434782608695652,1,2,2,2,1,1,1,1,1,2,0,3,0.7471819645732688,1.347172068661137
1,0,0,0,-0.45652173913043476,1,1,1,2,2,2,1,1,1,2,1,3,-0.0358868184955142,-0.2432976604731578
0,0,0,1,0.6304347826086957,0,0,1,2,2,2,2,1,1,1,1,0,-0.4692891649413389,0.3767827311258471
0,0,0,1,0.10869565217391304,1,2,2,2,2,1,2,1,1,2,0,3,0.558546123763515,0.6212986671919112
1,1,1,1,-0.5869565217391305,0,0,1,2,2,1,2,2,2,2,1,3,-0.7379802162410859,-0.38502615280239855
0,0,1,0,-0.08695652173913043,1,1,2,2,1,2,2,1,1,2,1,3,0.46744881527490234,0.3065750406699786
1,0,0,1,0.8478260869565217,1,2,2,2,2,1,2,1,2,0,1,1,0.35794801012192323,1.3353394757767418
1,0,0,1,0.9130434782608695,1,2,2,2,1,1,2,1,1,0,1,1,0.63768115942029,1.7965917463652346
1,0,1,0,-0.6086956521739131,1,1,1,2,2,1,2,2,1,2,0,3,-0.20795951230733833,-0.3907017121513871
0,0,1,1,-0.34782608695652173,1,2,2,1,2,2,2,1,1,2,0,2,0.5088566827697264,-0.048986350936321386
0,0,0,0,-0.5217391304347826,1,2,2,1,2,1,2,2,2,2,1,3,0.25764895330112725,-0.27557102109002835
1,0,1,1,-0.15217391304347827,1,1,0,0,0,0,0,0,0,1,0,1,-0.9137336093857833,-0.27647560895541984
1,0,0,0,-0.41304347826086957,1,2,0,0,0,0,0,0,0,0,0,0,-0.8171152518978606,-0.34216036008433093
0,1,0,1,0.5652173913043478,1,2,2,2,2,2,2,2,2,2,1,3,0.06441223832528181,0.7745241794877405
1,0,0,0,-0.043478260869565216,1,1,0,0,0,0,0,0,0,1,1,2,-0.9192546583850932,-0.2377680023927808
1,0,1,1,-0.41304347826086957,1,1,0,0,0,0,0,0,0,2,0,2,-0.9505406027145158,-0.36035424828018875
0,0,1,1,-0.13043478260869565,1,1,0,0,0,0,0,0,0,2,0,3,-0.9137336093857833,-0.2696911999649837
0,0,0,0,0.8913043478260869,1,2,1,2,1,1,1,1,1,0,1,3,0.2502875546353806,1.3369152094777461
1,0,1,0,-0.5217391304347826,1,1,1,2,2,2,2,2,2,2,0,2,-0.45088566827697263,-0.3432837998526397
1,0,1,1,-0.10869565217391304,1,1,0,0,0,0,0,0,0,0,1,1,-0.9376581550494595,-0.270770869352709
1,0,1,1,-0.45652173913043476,1,1,0,0,0,0,0,0,0,1,1,1,-0.9256958822176213,-0.36684685473340184
0,0,0,1,-0.21739130434782608,1,2,2,1,1,2,1,2,2,2,1,0,0.33678398895790196,0.08001955076999391
0,1,0,1,0.30434782608695654,1,1,2,2,1,1,2,1,1,1,1,1,0.5530250747642051,0.8479416978530627
0,1,1,1,0.8260869565217391,1,2,2,2,2,1,2,1,1,2,1,0,0.5686680469289166,1.58825932491483
0,0,1,1,-0.5434782608695652,1,1,1,2,2,2,2,2,1,2,1,2,-0.27973314929836673,-0.33838151722729226
0,0,0,1,0.6521739130434783,1,2,2,1,1,1,1,1,1,0,0,3,0.7959512307338394,1.5066129749998174
0,0,0,1,0.9347826086956522,1,2,0,0,0,0,0,0,0,0,0,2,-0.829997699562917,0.09126853857994296
0,0,1,0,-0.21739130434782608,1,1,0,0,0,0,0,0,0,2,1,3,-0.9293765815504946,-0.2978063744264256
1,0,1,1,-0.6086956521739131,1,1,2,2,2,1,2,2,2,2,0,1,0.05521048999309869,-0.38652893586909737
1,0,0,0,0.021739130434782608,0,0,1,2,2,2,1,1,1,2,0,0,-0.3551874856222682,0.04767323951881761
1,0,0,1,-0.5869565217391305,1,1,2,1,2,2,2,2,2,2,1,3,0.0717736369910284,-0.3672991486660976
0,0,0,0,0.6739130434782609,1,1,1,1,1,1,1,2,2,1,1,1,-0.08557625948930307,0.7383114846183587
0,0,1,1,0.32608695652173914,1,2,2,1,1,1,2,1,1,2,1,3,0.7545433632390154,1.0262768184769364
1,0,1,1,-0.6086956521739131,1,1,1,2,1,2,2,2,2,2,1,3,-0.4030365769496204,-0.3937948190459516
0,0,0,1,-0.5652173913043478,0,0,1,2,2,2,1,2,2,2,1,3,-0.747181964573269,-0.38105763829616496
0,1,0,1,0.9130434782608695,1,2,0,0,0,0,0,0,0,0,0,1,-0.8401196227283184,0.14674020090604686
1,0,1,1,-0.5869565217391305,1,1,1,2,1,2,2,2,2,2,0,2,-0.39199447895100065,-0.37771649924496087
1,0,1,1,-0.6086956521739131,0,0,1,2,2,2,2,2,2,1,0,2,-0.8217161260639522,-0.4004333267677762
1,0,0,0,0.9347826086956522,1,2,2,1,1,1,1,1,1,0,1,3,0.8281573498964804,2.050503724129881
1,0,1,1,-0.5,1,1,2,2,1,2,2,2,1,2,1,2,0.2843340234644583,-0.25781483670000505
1,0,1,1,-0.6086956521739131,1,1,2,2,2,1,2,1,2,2,1,0,0.2769726247987117,-0.38301271529555947
0,1,1,1,-0.1956521739130435,1,1,2,2,2,2,2,1,1,2,0,3,0.35794801012192323,0.07304547013036279
0,0,1,1,-0.6086956521739131,1,1,2,2,2,2,2,1,1,2,1,3,0.3285024154589371,-0.38219566819133494
0,0,1,1,-0.3695652173913043,1,1,0,0,0,0,0,0,0,2,0,0,-0.9284564067172764,-0.33051743884913076
0,0,1,1,-0.43478260869565216,0,0,1,2,2,2,2,2,2,2,1,3,-0.8382792730618818,-0.35246098964830497
1,0,1,1,-0.3695652173913043,1,1,0,0,0,0,0,0,0,2,0,2,-0.927536231884058,-0.3427293750319159
1,0,1,1,-0.6086956521739131,1,1,1,2,2,2,1,2,2,2,1,3,-0.37911203128594434,-0.3934154757475616
0,0,1,1,-0.2608695652173913,1,1,0,0,0,0,0,0,0,1,1,1,-0.9358178053830228,-0.3053932403942252
1,0,1,1,-0.3695652173913043,1,2,2,2,2,2,1,2,2,2,1,0,0.16655164481251433,-0.128356641060994
0,0,1,1,-0.3695652173913043,1,2,2,2,1,1,2,1,1,2,1,3,0.6662065792500576,-0.04208522093099597
1,0,1,1,-0.30434782608695654,1,2,1,1,2,2,2,2,2,2,1,2,-0.27237175063262015,-0.14541249936168194
0,0,0,1,0.9130434782608695,1,2,2,1,1,1,2,1,2,0,1,3,0.5244996549344375,1.633065604505431
1,0,0,1,0.021739130434782608,1,2,2,2,2,2,2,2,1,2,1,3,0.2668507016333103,0.3577863859526258
0,0,1,0,0.08695652173913043,1,1,0,0,0,0,0,0,0,1,1,2,-0.9266160570508397,-0.2089233215882812
1,0,1,1,-0.6086956521739131,1,1,0,0,0,0,0,0,0,2,0,2,-0.9312169312169313,-0.4021695518642534
1,0,0,0,0.717391304347826,1,2,1,2,2,2,2,1,1,2,1,0,-0.0009201748332182592,0.8469057988459209
1,0,0,0,0.9347826086956522,1,2,2,1,1,1,1,1,1,0,1,0,0.8520818955601565,2.0597246843061296
1,0,0,0,0.021739130434782608,1,1,1,1,2,2,1,2,1,2,0,1,-0.07729468599033822,0.15330575799356574
1,0,1,0,-0.5652173913043478,1,1,0,0,0,0,0,0,0,1,1,0,-0.9192546583850932,-0.3912269567183886
1,0,0,0,-0.021739130434782608,1,2,2,2,2,2,1,2,1,1,1,3,0.36714975845410636,0.32422909417197376
0,0,1,1,0.021739130434782608,1,2,2,1,1,2,2,2,1,2,1,0,0.4380032206119162,0.3739668366416445
1,0,0,0,-0.3695652173913043,1,1,0,0,0,0,0,0,0,2,0,2,-0.9477800782148609,-0.3398259397865464
0,0,1,1,0.4782608695652174,1,2,0,0,0,0,0,0,0,1,1,1,-0.84472049689441,-0.0384376892157077
1,0,1,1,-0.30434782608695654,0,0,1,1,1,1,1,2,2,1,0,2,-0.4527260179434093,-0.2056259529176606
0,0,0,0,0.9347826086956522,1,2,0,0,0,0,0,0,0,0,1,0,-0.8355187485622269,0.11458356130406551
0,0,1,1,0.06521739130434782,1,2,2,1,1,2,1,1,1,2,1,0,0.6928916494133887,0.5937525076780542
1,1,1,1,-0.5,1,1,2,1,2,2,2,2,2,2,1,3,0.06625258799171832,-0.2764026583211141
0,0,0,1,0.7391304347826086,1,1,1,1,1,2,1,1,2,1,0,0,0.005521048999309817,0.8901947052429621
1,1,1,1,-0.391304347826087,1,2,2,2,2,2,2,1,1,2,1,1,0.45364619277662765,-0.11685962109440541
0,0,1,1,-0.21739130434782608,1,1,1,2,2,2,1,1,2,2,1,0,-0.16471129514607782,-0.0889778886627419
0,0,0,0,0.7608695652173914,1,1,1,1,2,1,2,1,1,1,1,0,0.04692891649413383,0.9601835437959131
1,0,0,0,-0.4782608695652174,1,1,1,1,1,1,2,1,2,1,0,3,-0.019323671497584488,-0.26877202197273103
1,1,1,1,-0.5434782608695652,1,1,0,0,0,0,0,0,0,2,0,2,-0.9284564067172764,-0.3812910803259434
0,0,1,1,-0.4782608695652174,1,1,0,0,0,0,0,0,0,2,1,2,-0.9302967563837129,-0.36493554811459084
0,0,1,1,-0.5434782608695652,1,1,2,2,2,1,1,2,1,2,1,3,0.3662295836208881,-0.30390504745438757
1,0,1,1,-0.5652173913043478,1,1,2,1,2,2,2,2,2,2,1,3,0.07453416149068318,-0.33979675953282407
1,1,1,1,0.782608695652174,0,0,1,2,1,1,2,1,1,0,1,1,-0.31285944329422594,0.6185557233420145
0,0,0,0,0.2826086956521739,1,1,1,1,2,2,1,2,1,1,0,0,-0.1251437773176903,0.39837611888035357
0,0,1,1,-0.06521739130434782,1,1,1,1,2,2,1,1,1,1,0,1,0.08281573498964803,0.14888494955463633
1,0,1,1,0.41304347826086957,1,2,0,0,0,0,0,0,0,1,0,0,-0.8364389233954452,-0.06612974999817622
0,0,0,0,0.8695652173913043,1,2,2,2,2,2,1,1,1,0,1,3,0.5309408787669656,1.592753083988065
0,0,0,0,-0.2608695652173913,0,0,1,1,2,1,2,1,2,1,0,0,-0.47941108810674027,-0.17682504249374448
1,0,0,0,-0.6086956521739131,1,1,0,0,0,0,0,0,0,2,1,3,-0.9109730848861284,-0.40184856907330807
1,0,1,1,-0.5434782608695652,1,1,2,2,1,2,2,2,2,2,1,1,0.11318150448585242,-0.31063109593737914
1,1,1,1,0.10869565217391304,1,2,2,2,1,2,1,1,2,2,1,3,0.4757303887738669,0.5229466220208784
1,0,1,1,-0.5869565217391305,1,1,2,2,2,2,2,2,2,2,0,3,-0.002760524499655039,-0.3673429190466811
1,0,0,0,-0.6086956521739131,1,1,1,2,2,1,2,2,2,2,0,2,-0.36899010812054284,-0.3932549843520889
1,0,1,1,-0.3695652173913043,1,1,0,0,0,0,0,0,0,2,0,2,-0.9238555325511848,-0.3359887364220631
0,0,1,1,0.1956521739130435,1,1,2,2,2,2,2,2,2,2,1,0,-0.01840349666436623,0.3580781884898489
1,0,0,0,0.043478260869565216,1,2,1,2,1,2,1,1,1,0,0,1,0.18495514147688055,0.3132427286455255
1,0,0,0,0.8260869565217391,1,2,2,1,2,1,1,1,1,0,1,0,0.7039337474120083,1.6802208945206776
0,0,0,0,-0.15217391304347827,1,2,2,2,2,1,2,1,2,2,1,3,0.3358638141246837,0.14211513069106138
1,0,0,1,0.7391304347826086,1,2,2,2,2,2,1,2,2,1,1,0,0.1969174143087187,1.0408523552112285
1,0,1,1,0.8913043478260869,1,1,1,1,2,1,1,1,1,0,0,1,0.1674718196457326,1.2230392693264467
0,0,1,1,-0.6086956521739131,1,1,0,0,0,0,0,0,0,2,0,2,-0.9210950080515298,-0.4020090604687807
1,0,0,0,0.43478260869565216,1,2,2,2,1,2,2,1,1,1,0,2,0.5511847250977686,1.0340533560939311
1,1,0,1,0.9130434782608695,1,1,2,2,1,1,2,2,1,0,0,0,0.3487462617897401,1.4698458553097118
1,0,0,0,-0.13043478260869565,1,1,1,1,1,1,1,2,2,1,1,2,-0.07821486082355648,0.039590309237738805
0,0,0,0,0.9347826086956522,1,2,1,1,1,1,1,1,1,0,1,0,0.3735909822866344,1.4588594897832636
1,0,0,0,0.9347826086956522,1,2,1,1,2,1,2,1,2,0,1,1,0.01748332183114797,1.0585793593475294
1,0,1,1,-0.5869565217391305,1,1,2,2,2,2,2,2,2,2,0,1,-0.013802622498274672,-0.3657963655993989
1,0,1,1,0.2826086956521739,1,1,1,1,1,1,2,2,2,2,0,1,-0.19967793880837362,0.3321953034381634
1,0,0,0,0.391304347826087,1,1,0,0,0,0,0,0,0,0,0,2,-0.9339774557165862,-0.13108499478402963
0,0,1,0,0.0,1,1,0,0,0,0,0,0,0,1,0,2,-0.9321371060501495,-0.2518474748137935
1,0,0,0,0.9347826086956522,0,0,1,1,1,1,1,1,1,0,1,1,-0.1233034276512538,0.958914202758993
0,0,1,1,-0.6086956521739131,1,1,2,2,2,2,2,2,2,2,1,3,-0.01748332183114797,-0.38768155589112846
0,0,1,1,0.2391304347826087,1,1,1,2,2,2,1,2,2,2,1,3,-0.35702783528870485,0.20273710779915233
0,0,1,1,-0.6086956521739131,1,2,1,2,2,1,1,2,2,2,0,2,-0.1555095468138947,-0.3898700749203014
1,1,1,1,-0.6086956521739131,1,1,2,2,2,1,2,2,1,2,1,3,0.2668507016333103,-0.38317320669103216
0,0,0,0,0.8913043478260869,1,2,2,2,1,2,2,1,1,0,0,1,0.5116172072693811,1.5936430817265954
0,0,1,1,0.43478260869565216,1,1,0,0,0,0,0,0,0,0,1,0,-0.9312169312169313,-0.10957914779069002
0,0,1,1,-0.2608695652173913,1,1,2,2,2,1,2,2,2,2,1,3,0.11318150448585242,-0.024679199585640407
0,0,1,1,0.08695652173913043,1,1,1,2,1,1,2,1,2,2,1,0,-0.07545433632390144,0.24723699472566915
0,1,0,1,-0.2608695652173913,1,2,2,2,2,1,2,1,1,2,1,0,0.5511847250977686,0.0654586041625632
0,0,0,0,-0.17391304347826086,1,2,1,1,2,2,2,1,1,1,1,1,0.09937888198757774,0.04424455970644664
1,0,1,1,0.13043478260869565,1,2,1,1,2,1,1,1,1,1,1,0,0.2843340234644583,0.49955864866245003
1,0,1,1,-0.3695652173913043,0,0,1,2,1,1,1,1,1,1,0,3,-0.1812744421440074,-0.19107959643709102
1,0,0,1,-0.43478260869565216,1,1,1,2,1,2,2,2,2,2,0,2,-0.3616287094547964,-0.271821358486712
1,0,0,0,0.9347826086956522,1,2,0,0,0,0,0,0,0,0,0,1,-0.8474810213940649,0.0907432940129414
0,1,0,1,-0.2391304347826087,1,1,1,1,2,2,2,2,1,2,1,0,-0.209799861973775,-0.1129494670956164
1,0,0,1,0.6304347826086957,1,2,2,1,1,2,1,1,1,0,1,0,0.7103749712445364,1.4577068697612323
1,1,1,0,0.021739130434782608,1,2,2,2,2,2,1,1,1,2,1,3,0.5668276972624798,0.459990224615003
0,0,0,0,0.5869565217391305,1,2,2,1,1,1,1,1,1,0,0,2,0.8345985737290085,1.5085534618723506
0,0,1,1,-0.41304347826086957,1,1,2,2,2,1,2,1,1,2,1,3,0.4490453186105361,-0.1019193311885847
1,0,0,1,-0.5869565217391305,0,0,1,2,2,2,2,2,1,2,1,3,-0.6514837819185645,-0.3879149979209069
1,0,0,0,-0.2391304347826087,1,2,0,0,0,0,0,0,0,0,1,0,-0.8438003220611917,-0.27043529643490244
1,0,0,0,0.4782608695652174,0,0,1,2,2,1,1,1,1,1,1,3,-0.2640901771336554,0.43794454292780066
0,0,0,1,0.6739130434782609,1,2,2,1,2,1,1,1,1,2,1,1,0.7168161950770647,1.509997884431605
1,0,0,0,-0.10869565217391304,1,1,1,1,2,2,1,2,2,2,0,3,-0.28249367379802165,-0.022840843601135134
0,0,0,1,0.8913043478260869,1,2,2,1,1,1,1,1,1,1,0,0,0.8309178743961354,1.9173542263949983
0,0,1,1,-0.3695652173913043,1,1,1,2,1,2,1,2,2,2,1,2,-0.3082585691281344,-0.21869870658525375
0,0,0,0,-0.08695652173913043,1,1,1,1,1,1,2,2,2,1,1,1,-0.16379112031285942,0.062117465111359134
0,0,1,1,0.15217391304347827,1,1,0,0,0,0,0,0,0,1,1,0,-0.9229353577179664,-0.20492562682832524
0,0,0,0,-0.391304347826087,1,1,2,2,2,2,2,1,1,2,0,3,0.3699102829537611,-0.11027947388002536
0,0,0,0,-0.4782608695652174,1,1,2,2,1,2,1,1,2,2,1,3,0.35426731078904994,-0.23032703769359272
1,1,0,1,-0.06521739130434782,1,2,2,2,2,1,2,1,1,2,1,1,0.5079365079365078,0.32465220785094717
0,0,1,1,0.2608695652173913,1,1,2,2,2,2,1,2,2,2,1,3,0.06901311249137336,0.49343079538076573
1,1,1,1,0.6086956521739131,0,0,1,2,1,1,2,1,1,2,1,3,-0.28525419829767656,0.49487521794002
1,0,0,0,-0.021739130434782608,1,1,2,2,2,2,2,1,1,1,1,1,0.360708534621578,0.3504037817608823
1,0,1,1,-0.41304347826086957,1,1,1,2,1,2,1,2,1,1,0,2,-0.10305958132045079,-0.2079311929617228
1,0,1,1,0.2608695652173913,1,2,1,2,1,2,2,2,2,1,1,0,-0.26132965263400054,0.2818447756403242
1,0,1,1,-0.15217391304347827,1,1,2,1,2,2,1,2,1,2,1,3,0.3413848631239935,0.14243611348200672
1,0,1,1,0.6086956521739131,1,2,2,1,1,1,2,1,1,0,1,1,0.7812284334023465,1.4785269807920978
0,0,1,1,-0.34782608695652173,1,1,0,0,0,0,0,0,0,1,0,2,-0.939498504715896,-0.3291313767973212
1,0,0,0,0.6956521739130435,1,2,2,1,1,1,2,2,1,1,1,0,0.5557855992638602,1.3482809183025843
1,0,0,0,-0.6086956521739131,1,1,0,0,0,0,0,0,0,2,0,2,-0.9284564067172764,-0.40212578148366995
1,0,0,0,-0.2391304347826087,1,1,0,0,0,0,0,0,0,0,0,2,-0.9413388543823327,-0.3177364877187607
0,0,1,1,-0.5,1,2,2,2,2,2,1,2,1,2,1,1,0.3211410167931908,-0.25555336703652637
1,0,1,1,-0.4782608695652174,1,1,1,2,2,2,1,1,2,2,1,2,-0.20243846330802853,-0.28660115699706007
1,0,0,0,-0.43478260869565216,1,2,1,2,1,2,2,2,2,2,1,2,-0.27973314929836673,-0.26172499069879407
0,1,0,0,-0.6086956521739131,1,1,1,2,2,2,1,2,2,2,1,0,-0.3910743041177824,-0.39360514739675656
0,0,1,1,-0.43478260869565216,1,1,2,2,2,2,2,2,1,2,1,3,0.18955601564297211,-0.19989203306122744
1,0,0,1,0.43478260869565216,1,1,0,0,0,0,0,0,0,1,0,1,-0.9210950080515298,-0.14509151657073657
1,0,1,1,-0.30434782608695654,1,1,2,1,1,2,2,1,1,2,1,0,0.526340004600874,0.008250716739982079
1,0,0,0,0.021739130434782608,1,1,0,0,0,0,0,0,0,1,0,1,-0.9376581550494595,-0.23041457845475963
1,1,0,1,0.8913043478260869,1,2,2,2,2,2,2,2,2,0,1,0,0.0947780078214862,1.1710838275738806
0,0,1,1,-0.08695652173913043,1,1,2,1,2,1,1,1,1,2,1,3,0.644122383252818,0.37581978275301103
1,0,0,0,0.43478260869565216,0,0,1,1,2,2,1,2,2,1,1,0,-0.6386013342535083,0.11201569897650258
0,0,1,1,-0.2391304347826087,0,0,1,2,2,2,2,2,2,2,0,2,-0.8345985737290086,-0.2688449726070368
1,0,1,1,-0.08695652173913043,1,1,0,0,0,0,0,0,0,2,1,0,-0.9440993788819876,-0.2527082922986015
0,0,1,0,-0.13043478260869565,0,0,1,1,2,1,1,2,2,0,0,2,-0.5594662985967334,-0.15768279605191166
0,0,0,0,0.8260869565217391,1,1,2,2,1,1,1,1,1,0,0,1,0.6008741660915575,1.6041479730666257
0,0,0,0,0.13043478260869565,1,1,0,0,0,0,0,0,0,0,0,1,-0.9201748332183115,-0.18639616571466086
0,0,1,1,-0.6086956521739131,1,1,1,2,2,2,2,2,2,2,1,2,-0.45364619277662754,-0.394597276023315
0,0,0,1,0.9347826086956522,1,2,2,1,1,1,1,1,1,0,0,0,0.8088336783988959,2.0358844170150054
1,0,1,1,-0.6086956521739131,1,1,0,0,0,0,0,0,0,2,0,3,-0.9164941338854382,-0.401936109834475
0,1,0,0,0.6739130434782609,1,2,2,1,2,2,2,2,2,2,1,3,0.19231654014262717,1.009921286265584
1,0,1,1,-0.4782608695652174,1,1,1,1,2,2,2,2,1,1,1,3,-0.209799861973775,-0.30022833548537703
0,0,1,1,0.7608695652173914,1,1,0,0,0,0,0,0,0,0,0,2,-0.9376581550494595,-0.04609750581781306
1,0,1,1,-0.30434782608695654,1,1,1,2,1,2,2,2,2,2,0,3,-0.39843570278352886,-0.1929763129290409
0,0,0,0,-0.5869565217391305,1,1,0,0,0,0,0,0,0,1,0,2,-0.9321371060501495,-0.3975007112686844
1,0,1,1,-0.34782608695652173,1,2,1,1,2,1,2,1,1,2,1,3,0.1518288474810214,-0.11753076693001843
0,0,1,1,-0.06521739130434782,1,2,2,2,2,1,2,1,1,2,1,3,0.5125373821025994,0.32599449952217335
1,0,0,1,0.5,0,0,1,1,2,1,2,2,2,1,0,2,-0.6450425580860363,0.16365015793812326
0,0,1,1,-0.6086956521739131,1,1,0,0,0,0,0,0,0,2,1,1,-0.9256958822176213,-0.4020820111030865
1,1,1,1,-0.30434782608695654,1,2,2,2,1,2,2,2,1,2,0,3,0.3561076604554865,0.007827603061008628
1,0,1,1,-0.5869565217391305,1,2,2,2,2,2,2,2,2,2,0,0,0.08097538532321151,-0.36503767900261885
1,0,0,0,0.043478260869565216,1,2,2,2,1,2,2,2,1,2,1,3,0.3800322061191628,0.4661034877698261
0,0,1,1,-0.06521739130434782,1,1,2,2,1,2,2,2,2,1,0,1,0.09201748332183116,0.18091027801486728
1,0,1,1,-0.41304347826086957,0,0,1,1,2,2,2,2,2,2,0,2,-0.7499424890729238,-0.31988123636735016
0,0,1,1,-0.6086956521739131,1,1,0,0,0,0,0,0,0,2,0,2,-0.9284564067172764,-0.40212578148366995
1,1,1,1,-0.5869565217391305,1,1,2,2,2,2,2,2,1,2,1,3,0.1674718196457326,-0.3510603374696343
0,0,1,1,-0.5869565217391305,1,1,0,0,0,0,0,0,0,1,0,0,-0.942259029215551,-0.3997184105515797
1,0,0,1,-0.34782608695652173,0,0,1,2,2,1,2,1,1,2,1,1,-0.4002760524499655,-0.22314869527790543
0,0,0,0,0.08695652173913043,1,1,1,1,2,1,2,1,1,1,0,0,0.07821486082355648,0.30790274221434355
1,1,1,1,0.3695652173913043,1,1,2,2,1,1,2,1,2,1,1,1,0.3827927306188175,0.796102977115386
1,0,1,1,-0.34782608695652173,0,0,1,2,2,1,2,1,1,2,0,3,-0.392914653784219,-0.21847985468233644
1,1,1,1,0.17391304347826086,1,2,2,1,1,2,2,1,1,2,1,1,0.6671267540832758,0.7757935205246609
1,0,0,0,0.6956521739130435,1,1,0,0,0,0,0,0,0,1,0,0,-0.9459397285484242,-0.07421268027925504
0,0,1,1,-0.6086956521739131,1,1,0,0,0,0,0,0,0,2,0,2,-0.9146537842190017,-0.4019069295807527
1,0,0,0,-0.43478260869565216,1,1,2,2,2,2,1,2,2,2,1,3,0.09845870715435923,-0.21903427950306026
0,0,1,1,-0.5652173913043478,1,1,2,2,2,2,2,2,2,2,1,2,-0.016563146997929712,-0.3474565761349294
0,0,0,1,0.8695652173913043,1,1,0,0,0,0,0,0,0,0,0,2,-0.9312169312169313,-0.01011825297820963
1,0,0,0,0.717391304347826,1,1,0,0,0,0,0,0,0,0,0,1,-0.9238555325511848,-0.029756563733321632
0,0,1,1,-0.1956521739130435,1,1,0,0,0,0,0,0,0,0,1,2,-0.9348976305498045,-0.2855944382436405
0,0,1,1,0.6956521739130435,1,2,2,1,2,1,2,1,1,1,0,3,0.6165171382562687,1.4488944331370959
1,0,1,1,-0.5434782608695652,1,2,0,0,0,0,0,0,0,1,0,3,-0.8576029445594664,-0.37952567497574385
0,0,0,1,0.7391304347826086,1,2,2,2,2,1,2,1,1,0,0,3,0.5907522429261559,1.4294312039043178
0,0,1,1,0.45652173913043476,0,0,1,1,1,2,2,2,2,2,1,2,-0.6533241315850011,0.11213241999139184
0,0,1,1,-0.6086956521739131,1,1,2,2,2,2,2,2,1,2,0,3,0.1840349666436623,-0.3844863181085359
1,0,0,0,0.8913043478260869,1,1,1,1,1,1,1,2,1,1,0,0,0.06625258799171832,1.1159039677849998
1,0,0,0,0.9347826086956522,1,2,1,2,2,1,2,1,1,0,1,1,0.11594202898550719,1.1877311623224562
1,0,1,1,0.13043478260869565,1,1,1,1,1,1,2,2,2,2,0,3,-0.18311479181044404,0.17055128794344862
0,0,1,1,-0.3695652173913043,1,2,1,1,1,2,1,2,2,2,1,3,-0.05981136415919025,-0.16510917062423858
1,0,0,1,0.5869565217391305,1,2,2,1,1,1,2,1,1,1,0,1,0.7232574189095928,1.374834949189883
0,0,1,0,-0.3695652173913043,1,2,2,2,2,2,2,2,2,2,1,0,0.05981136415919025,-0.15369969141881687
1,0,1,1,0.15217391304347827,1,2,1,2,2,1,2,2,2,1,0,3,-0.2705314009661836,0.15855820366358084
1,0,0,1,0.2391304347826087,1,2,2,1,2,1,2,1,1,1,0,1,0.6487232574189096,0.8259251964195828
1,0,1,1,-0.5652173913043478,1,1,0,0,0,0,0,0,0,2,1,2,-0.9367379802162411,-0.3905412207559144
1,1,1,1,0.2391304347826087,1,2,2,2,2,1,1,1,1,1,1,0,0.6119162640901772,0.8142093245500768
0,0,0,1,0.8260869565217391,1,2,1,1,1,1,1,2,2,0,0,0,0.007361398665746597,0.9568132244909869
1,0,1,1,0.8260869565217391,1,1,1,1,2,1,1,2,1,1,1,1,0.03404646882907742,1.0485559421939172
1,0,1,1,-0.4782608695652174,1,1,1,2,2,2,2,1,1,2,1,3,-0.06717276282493684,-0.274301680053108
0,0,1,1,-0.5652173913043478,1,1,2,2,1,1,2,2,1,2,0,3,0.3662295836208881,-0.32964203123746155
0,0,1,1,0.2826086956521739,1,2,2,2,2,2,1,1,1,2,1,3,0.5484242005981136,0.8242911022111336
1,0,0,0,0.2391304347826087,1,2,0,0,0,0,0,0,0,2,1,3,-0.815274902231424,-0.09355918849714397
1,1,0,1,0.5217391304347826,1,1,2,2,1,1,1,1,2,1,1,3,0.4324821716126064,1.0135250476002888
1,0,1,1,-0.5652173913043478,1,1,0,0,0,0,0,0,0,2,0,3,-0.9376581550494595,-0.39016187745752445
1,1,1,1,-0.43478260869565216,1,2,2,2,2,1,2,1,2,2,1,3,0.360708534621578,-0.16963210995119601
1,0,0,0,0.9347826086956522,1,1,0,0,0,0,0,0,0,0,1,0,-0.927536231884058,-0.020973307362907517
0,1,1,1,0.3695652173913043,1,1,2,1,2,2,2,2,1,2,0,3,0.2668507016333103,0.7503045688982265
